,Time,Heart rate (BPM),Steps,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying
21546,2022-07-21 16:34:19,65.0,0,0,0,1,0
21547,2022-07-21 16:34:20,64.0,0,0,0,1,0
21548,2022-07-21 16:34:21,63.0,0,0,0,1,0
21549,2022-07-21 16:34:22,62.0,0,0,0,1,0
21550,2022-07-21 16:34:23,62.0,0,0,0,1,0
21551,2022-07-21 16:34:24,62.0,0,0,0,1,0
21552,2022-07-21 16:34:25,62.0,1,0,1,0,0
21553,2022-07-21 16:34:26,62.0,0,0,1,0,0
21554,2022-07-21 16:34:27,62.0,0,0,1,0,0
21555,2022-07-21 16:34:28,62.0,0,0,1,0,0
21556,2022-07-21 16:34:29,63.0,0,0,0,0,1
21557,2022-07-21 16:34:30,65.0,0,0,0,0,1
21558,2022-07-21 16:34:31,66.0,1,0,0,0,1
21559,2022-07-21 16:34:32,67.0,0,0,0,0,1
21560,2022-07-21 16:34:39,64.0,0,0,0,1,0
21561,2022-07-21 16:34:40,65.0,0,0,0,1,0
21562,2022-07-21 16:34:41,65.0,0,0,0,1,0
21563,2022-07-21 16:34:42,64.0,0,0,0,1,0
21564,2022-07-21 16:34:43,64.0,0,0,0,1,0
21565,2022-07-21 16:34:44,65.0,0,0,0,1,0
21566,2022-07-21 16:34:45,65.0,0,0,0,1,0
21567,2022-07-21 16:34:46,65.0,0,0,0,1,0
21568,2022-07-21 16:34:47,64.0,0,0,0,1,0
21569,2022-07-21 16:34:48,64.0,0,0,0,1,0
21570,2022-07-21 16:34:49,64.0,0,0,0,1,0
21571,2022-07-21 16:34:50,64.0,0,0,0,1,0
21572,2022-07-21 16:34:51,64.0,0,0,0,1,0
21573,2022-07-21 16:34:52,64.0,0,0,0,1,0
21574,2022-07-21 16:34:53,64.0,0,0,0,1,0
21575,2022-07-21 16:34:54,65.0,0,0,0,1,0
21576,2022-07-21 16:34:55,65.0,0,0,0,1,0
21577,2022-07-21 16:34:56,64.0,0,0,0,1,0
21578,2022-07-21 16:34:57,64.0,0,0,0,1,0
21579,2022-07-21 16:34:58,63.0,1,0,1,0,0
21580,2022-07-21 16:34:59,64.0,0,0,1,0,0
21581,2022-07-21 16:35:00,65.0,0,0,1,0,0
21582,2022-07-21 16:35:01,66.0,1,0,1,0,0
21583,2022-07-21 16:35:02,67.0,0,0,0,0,1
21584,2022-07-21 16:35:03,67.0,0,0,1,0,0
21585,2022-07-21 16:35:04,66.0,1,0,1,0,0
21586,2022-07-21 16:35:05,66.0,0,0,1,0,0
21587,2022-07-21 16:35:12,69.0,0,0,0,1,0
21588,2022-07-21 16:35:13,70.0,0,0,0,1,0
21589,2022-07-21 16:35:14,70.0,0,0,0,1,0
21590,2022-07-21 16:35:15,69.0,0,0,0,1,0
21591,2022-07-21 16:35:16,68.0,0,0,0,1,0
21592,2022-07-21 16:35:17,68.0,0,0,0,1,0
21593,2022-07-21 16:35:18,71.0,0,0,0,1,0
21594,2022-07-21 16:35:19,72.0,0,0,0,1,0
21595,2022-07-21 16:35:20,73.0,0,0,0,1,0
21596,2022-07-21 16:35:21,72.0,0,0,0,1,0
21597,2022-07-21 16:35:22,71.0,0,0,0,1,0
21598,2022-07-21 16:35:23,71.0,0,0,0,1,0
21599,2022-07-21 16:35:24,70.0,0,0,0,1,0
21600,2022-07-21 16:35:25,69.0,0,0,0,1,0
21601,2022-07-21 16:35:26,69.0,0,0,0,1,0
21602,2022-07-21 16:35:27,68.0,0,0,0,1,0
21603,2022-07-21 16:35:28,68.0,0,0,0,1,0
21604,2022-07-21 16:35:29,67.0,0,0,0,1,0
21605,2022-07-21 16:35:30,67.0,0,0,0,1,0
21606,2022-07-21 16:35:31,66.0,0,0,0,1,0
21607,2022-07-21 16:35:32,66.0,0,0,0,1,0
21608,2022-07-21 16:35:33,66.0,0,0,0,1,0
21609,2022-07-21 16:35:34,67.0,0,0,0,1,0
21610,2022-07-21 16:35:35,67.0,0,0,0,1,0
21611,2022-07-21 16:35:36,67.0,0,0,0,1,0
21612,2022-07-21 16:35:37,68.0,0,0,0,1,0
21613,2022-07-21 16:35:38,67.0,0,0,0,1,0
21614,2022-07-21 16:35:45,66.0,0,0,1,0,0
21615,2022-07-21 16:35:46,68.0,0,0,1,0,0
21616,2022-07-21 16:35:47,70.0,0,0,1,0,0
21617,2022-07-21 16:35:48,72.0,0,0,1,0,0
21618,2022-07-21 16:35:49,73.0,0,0,1,0,0
21619,2022-07-21 16:35:50,74.0,0,0,1,0,0
21620,2022-07-21 16:35:51,75.0,1,0,1,0,0
21621,2022-07-21 16:35:52,75.0,0,0,1,0,0
21622,2022-07-21 16:35:53,75.0,0,0,0,1,0
21623,2022-07-21 16:35:54,75.0,0,0,0,1,0
21624,2022-07-21 16:35:55,75.0,0,0,0,1,0
21625,2022-07-21 16:35:56,72.0,0,0,0,1,0
21626,2022-07-21 16:35:57,70.0,0,0,0,1,0
21627,2022-07-21 16:35:58,69.0,0,0,0,1,0
21628,2022-07-21 16:35:59,67.0,0,0,0,1,0
21629,2022-07-21 16:36:00,67.0,0,0,0,1,0
21630,2022-07-21 16:36:01,66.0,0,0,0,1,0
21631,2022-07-21 16:36:02,65.0,0,0,0,1,0
21632,2022-07-21 16:36:03,65.0,0,0,0,1,0
21633,2022-07-21 16:36:04,64.0,0,0,0,1,0
21634,2022-07-21 16:36:05,64.0,0,0,0,1,0
21635,2022-07-21 16:36:06,64.0,0,0,0,1,0
21636,2022-07-21 16:36:07,64.0,0,0,0,1,0
21637,2022-07-21 16:36:08,64.0,0,0,0,1,0
21638,2022-07-21 16:36:09,64.0,0,0,0,1,0
21639,2022-07-21 16:36:10,63.0,0,0,0,1,0
21640,2022-07-21 16:36:11,63.0,0,0,0,1,0
21641,2022-07-21 16:36:18,65.0,0,0,0,1,0
21642,2022-07-21 16:36:19,65.0,0,0,0,1,0
21643,2022-07-21 16:36:20,66.0,0,0,0,1,0
21644,2022-07-21 16:36:21,67.0,0,0,0,1,0
21645,2022-07-21 16:36:22,67.0,0,0,0,1,0
21646,2022-07-21 16:36:23,66.0,0,0,1,0,0
21647,2022-07-21 16:36:24,66.0,1,0,1,0,0
21648,2022-07-21 16:36:25,67.0,0,0,0,1,0
21649,2022-07-21 16:36:26,67.0,0,0,0,1,0
21650,2022-07-21 16:36:27,68.0,0,0,0,1,0
21651,2022-07-21 16:36:28,69.0,0,0,0,1,0
21652,2022-07-21 16:36:29,70.0,0,0,1,0,0
21653,2022-07-21 16:36:30,71.0,0,0,0,1,0
21654,2022-07-21 16:36:31,69.0,0,0,0,1,0
21655,2022-07-21 16:36:32,68.0,0,0,0,1,0
21656,2022-07-21 16:36:33,68.0,0,0,0,1,0
21657,2022-07-21 16:36:34,69.0,0,0,0,1,0
21658,2022-07-21 16:36:35,69.0,0,0,0,1,0
21659,2022-07-21 16:36:36,69.0,0,0,0,1,0
21660,2022-07-21 16:36:37,68.0,0,0,0,1,0
21661,2022-07-21 16:36:38,68.0,0,0,0,1,0
21662,2022-07-21 16:36:39,68.0,0,0,0,1,0
21663,2022-07-21 16:36:40,68.0,0,0,0,1,0
21664,2022-07-21 16:36:41,67.0,0,0,0,1,0
21665,2022-07-21 16:36:42,68.0,0,0,0,1,0
21666,2022-07-21 16:36:43,68.0,0,0,0,1,0
21667,2022-07-21 16:36:44,69.0,0,0,0,1,0
21668,2022-07-21 16:36:51,69.0,0,0,0,1,0
21669,2022-07-21 16:36:52,69.0,0,0,1,0,0
21670,2022-07-21 16:36:53,69.0,0,0,0,1,0
21671,2022-07-21 16:36:54,69.0,0,0,0,1,0
21672,2022-07-21 16:36:55,69.0,0,0,0,1,0
21673,2022-07-21 16:36:56,70.0,0,0,0,1,0
21674,2022-07-21 16:36:57,71.0,0,0,0,1,0
21675,2022-07-21 16:36:58,72.0,0,0,0,1,0
21676,2022-07-21 16:36:59,73.0,0,0,0,1,0
21677,2022-07-21 16:37:00,73.0,1,0,1,0,0
21678,2022-07-21 16:37:01,72.0,0,0,0,1,0
21679,2022-07-21 16:37:02,71.0,0,0,0,1,0
21680,2022-07-21 16:37:03,71.0,0,0,0,1,0
21681,2022-07-21 16:37:04,70.0,0,0,0,1,0
21682,2022-07-21 16:37:05,70.0,0,0,0,1,0
21683,2022-07-21 16:37:06,70.0,0,0,0,1,0
21684,2022-07-21 16:37:07,69.0,0,0,0,1,0
21685,2022-07-21 16:37:08,69.0,0,0,0,1,0
21686,2022-07-21 16:37:09,69.0,0,0,0,1,0
21687,2022-07-21 16:37:10,70.0,0,0,0,1,0
21688,2022-07-21 16:37:11,70.0,0,0,0,1,0
21689,2022-07-21 16:37:12,69.0,0,0,0,1,0
21690,2022-07-21 16:37:13,67.0,0,0,0,1,0
21691,2022-07-21 16:37:14,67.0,0,0,0,1,0
21692,2022-07-21 16:37:15,66.0,0,0,0,1,0
21693,2022-07-21 16:37:16,66.0,0,0,0,1,0
21694,2022-07-21 16:37:17,66.0,0,0,0,1,0
21695,2022-07-21 16:37:24,66.0,1,0,1,0,0
21696,2022-07-21 16:37:25,65.0,1,0,1,0,0
21697,2022-07-21 16:37:26,65.0,0,0,1,0,0
21698,2022-07-21 16:37:27,66.0,1,0,1,0,0
21699,2022-07-21 16:37:28,67.0,0,0,1,0,0
21700,2022-07-21 16:37:29,67.0,0,0,0,1,0
21701,2022-07-21 16:37:30,68.0,0,0,0,1,0
21702,2022-07-21 16:37:31,67.0,0,0,0,1,0
21703,2022-07-21 16:37:32,68.0,0,0,0,1,0
21704,2022-07-21 16:37:33,67.0,1,0,1,0,0
21705,2022-07-21 16:37:34,66.0,0,0,1,0,0
21706,2022-07-21 16:37:35,66.0,0,0,1,0,0
21707,2022-07-21 16:37:36,65.0,0,0,0,1,0
21708,2022-07-21 16:37:37,65.0,0,0,0,1,0
21709,2022-07-21 16:37:38,66.0,0,0,0,1,0
21710,2022-07-21 16:37:39,67.0,0,0,0,1,0
21711,2022-07-21 16:37:40,68.0,0,0,0,1,0
21712,2022-07-21 16:37:41,70.0,0,0,0,1,0
21713,2022-07-21 16:37:42,70.0,0,0,0,1,0
21714,2022-07-21 16:37:43,70.0,0,0,0,1,0
21715,2022-07-21 16:37:44,70.0,0,0,0,1,0
21716,2022-07-21 16:37:45,68.0,0,0,0,1,0
21717,2022-07-21 16:37:46,68.0,0,0,0,1,0
21718,2022-07-21 16:37:47,67.0,0,0,0,1,0
21719,2022-07-21 16:37:48,66.0,0,0,0,1,0
21720,2022-07-21 16:37:49,65.0,0,0,0,1,0
21721,2022-07-21 16:37:50,64.0,0,0,0,1,0
21722,2022-07-21 16:37:57,62.0,0,0,0,1,0
21723,2022-07-21 16:37:58,62.0,2,0,1,0,0
21724,2022-07-21 16:37:59,62.0,0,0,1,0,0
21725,2022-07-21 16:38:00,61.0,0,0,0,1,0
21726,2022-07-21 16:38:01,61.0,0,0,0,1,0
21727,2022-07-21 16:38:02,61.0,0,0,0,1,0
21728,2022-07-21 16:38:03,62.0,0,0,0,1,0
21729,2022-07-21 16:38:04,63.0,0,0,0,1,0
21730,2022-07-21 16:38:05,64.0,0,0,0,1,0
21731,2022-07-21 16:38:06,64.0,0,0,0,1,0
21732,2022-07-21 16:38:07,63.0,0,0,0,1,0
21733,2022-07-21 16:38:08,63.0,0,0,0,1,0
21734,2022-07-21 16:38:09,64.0,0,0,0,1,0
21735,2022-07-21 16:38:10,65.0,0,0,0,1,0
21736,2022-07-21 16:38:11,65.0,1,0,1,0,0
21737,2022-07-21 16:38:12,65.0,0,0,1,0,0
21738,2022-07-21 16:38:13,65.0,0,0,1,0,0
21739,2022-07-21 16:38:14,66.0,0,0,0,0,1
21740,2022-07-21 16:38:15,66.0,0,0,0,0,1
21741,2022-07-21 16:38:16,69.0,0,0,0,0,1
21742,2022-07-21 16:38:17,68.0,0,0,0,0,1
21743,2022-07-21 16:38:18,68.0,0,0,0,0,1
21744,2022-07-21 16:38:19,67.0,0,0,0,0,1
21745,2022-07-21 16:38:20,67.0,0,0,0,0,1
21746,2022-07-21 16:38:21,67.0,0,0,0,0,1
21747,2022-07-21 16:38:22,67.0,0,0,0,0,1
21748,2022-07-21 16:38:23,66.0,0,0,0,0,1
21749,2022-07-21 16:38:30,69.0,0,0,0,0,1
21750,2022-07-21 16:38:31,68.0,0,0,0,0,1
21751,2022-07-21 16:38:32,67.0,0,0,0,0,1
21752,2022-07-21 16:38:33,66.0,0,0,0,0,1
21753,2022-07-21 16:38:34,65.0,0,0,0,0,1
21754,2022-07-21 16:38:35,66.0,0,0,0,0,1
21755,2022-07-21 16:38:36,66.0,0,0,0,0,1
21756,2022-07-21 16:38:37,64.0,0,0,0,0,1
21757,2022-07-21 16:38:38,63.0,0,0,0,0,1
21758,2022-07-21 16:38:39,63.0,0,0,0,0,1
21759,2022-07-21 16:38:40,63.0,0,0,0,0,1
21760,2022-07-21 16:38:41,63.0,0,0,0,0,1
21761,2022-07-21 16:38:42,63.0,0,0,0,0,1
21762,2022-07-21 16:38:43,62.0,0,0,0,0,1
21763,2022-07-21 16:38:44,62.0,0,0,1,0,0
21764,2022-07-21 16:38:45,63.0,1,0,1,0,0
21765,2022-07-21 16:38:46,63.0,0,0,0,1,0
21766,2022-07-21 16:38:47,63.0,0,0,0,1,0
21767,2022-07-21 16:38:48,63.0,0,0,0,1,0
21768,2022-07-21 16:38:49,64.0,0,0,0,1,0
21769,2022-07-21 16:38:50,65.0,0,0,0,1,0
21770,2022-07-21 16:38:51,65.0,0,0,0,1,0
21771,2022-07-21 16:38:52,65.0,0,0,0,1,0
21772,2022-07-21 16:38:53,66.0,0,0,0,1,0
21773,2022-07-21 16:38:54,66.0,0,0,0,1,0
21774,2022-07-21 16:38:55,66.0,0,0,0,1,0
21775,2022-07-21 16:38:56,65.0,0,0,0,1,0
21776,2022-07-21 16:39:03,65.0,0,0,0,1,0
21777,2022-07-21 16:39:04,66.0,0,0,0,1,0
21778,2022-07-21 16:39:05,65.0,0,0,0,1,0
21779,2022-07-21 16:39:06,65.0,0,0,0,1,0
21780,2022-07-21 16:39:07,65.0,0,0,0,1,0
21781,2022-07-21 16:39:08,65.0,0,0,0,1,0
21782,2022-07-21 16:39:09,66.0,0,0,0,1,0
21783,2022-07-21 16:39:10,66.0,0,0,0,1,0
21784,2022-07-21 16:39:11,66.0,0,0,0,1,0
21785,2022-07-21 16:39:12,66.0,0,0,0,1,0
21786,2022-07-21 16:39:13,66.0,0,0,0,1,0
21787,2022-07-21 16:39:14,67.0,0,0,0,1,0
21788,2022-07-21 16:39:15,66.0,0,0,0,1,0
21789,2022-07-21 16:39:16,66.0,0,0,0,1,0
21790,2022-07-21 16:39:17,65.0,0,0,0,1,0
21791,2022-07-21 16:39:18,65.0,0,0,1,0,0
21792,2022-07-21 16:39:19,65.0,0,0,1,0,0
21793,2022-07-21 16:39:20,66.0,0,0,0,1,0
21794,2022-07-21 16:39:21,66.0,0,0,0,1,0
21795,2022-07-21 16:39:22,66.0,0,0,0,1,0
21796,2022-07-21 16:39:23,67.0,0,0,0,1,0
21797,2022-07-21 16:39:24,69.0,0,0,0,1,0
21798,2022-07-21 16:39:25,69.0,1,0,1,0,0
21799,2022-07-21 16:39:26,68.0,0,0,1,0,0
21800,2022-07-21 16:39:27,67.0,0,0,0,1,0
21801,2022-07-21 16:39:28,66.0,0,0,0,1,0
21802,2022-07-21 16:39:29,66.0,0,0,0,1,0
21803,2022-07-21 16:39:36,66.0,0,0,0,1,0
21804,2022-07-21 16:39:37,66.0,0,0,0,1,0
21805,2022-07-21 16:39:38,66.0,1,0,1,0,0
21806,2022-07-21 16:39:39,66.0,1,0,1,0,0
21807,2022-07-21 16:39:40,66.0,0,0,0,1,0
21808,2022-07-21 16:39:41,68.0,0,0,0,1,0
21809,2022-07-21 16:39:42,68.0,0,0,0,1,0
21810,2022-07-21 16:39:43,68.0,0,0,0,1,0
21811,2022-07-21 16:39:44,72.0,0,0,0,1,0
21812,2022-07-21 16:39:45,74.0,0,0,0,1,0
21813,2022-07-21 16:39:46,76.0,0,0,0,1,0
21814,2022-07-21 16:39:47,75.0,0,0,0,1,0
21815,2022-07-21 16:39:48,74.0,0,0,0,1,0
21816,2022-07-21 16:39:49,73.0,0,0,0,1,0
21817,2022-07-21 16:39:50,73.0,0,0,0,1,0
21818,2022-07-21 16:39:51,75.0,0,0,0,1,0
21819,2022-07-21 16:39:52,75.0,1,0,1,0,0
21820,2022-07-21 16:39:53,75.0,0,0,1,0,0
21821,2022-07-21 16:39:54,75.0,0,0,1,0,0
21822,2022-07-21 16:39:55,75.0,0,0,1,0,0
21823,2022-07-21 16:39:56,75.0,0,0,1,0,0
21824,2022-07-21 16:39:57,76.0,1,0,1,0,0
21825,2022-07-21 16:39:58,77.0,0,0,1,0,0
21826,2022-07-21 16:39:59,78.0,0,0,1,0,0
21827,2022-07-21 16:40:00,79.0,1,0,1,0,0
21828,2022-07-21 16:40:01,79.0,1,0,1,0,0
21829,2022-07-21 16:40:02,78.0,0,0,0,1,0
21830,2022-07-21 16:40:10,70.0,1,0,1,0,0
21831,2022-07-21 16:40:11,70.0,0,0,1,0,0
21832,2022-07-21 16:40:12,70.0,0,0,1,0,0
21833,2022-07-21 16:40:13,71.0,0,0,0,1,0
21834,2022-07-21 16:40:14,72.0,0,0,0,1,0
21835,2022-07-21 16:40:15,72.0,0,0,0,1,0
21836,2022-07-21 16:40:16,70.0,0,0,0,1,0
21837,2022-07-21 16:40:17,69.0,0,0,0,1,0
21838,2022-07-21 16:40:18,67.0,0,0,0,1,0
21839,2022-07-21 16:40:19,67.0,0,0,0,1,0
21840,2022-07-21 16:40:20,66.0,0,0,0,1,0
21841,2022-07-21 16:40:21,66.0,1,0,1,0,0
21842,2022-07-21 16:40:22,66.0,0,0,1,0,0
21843,2022-07-21 16:40:23,65.0,0,0,1,0,0
21844,2022-07-21 16:40:24,65.0,1,0,1,0,0
21845,2022-07-21 16:40:25,66.0,1,0,1,0,0
21846,2022-07-21 16:40:26,67.0,0,0,1,0,0
21847,2022-07-21 16:40:27,67.0,1,0,1,0,0
21848,2022-07-21 16:40:28,70.0,0,0,1,0,0
21849,2022-07-21 16:40:29,70.0,0,0,1,0,0
21850,2022-07-21 16:40:30,70.0,1,0,1,0,0
21851,2022-07-21 16:40:31,70.0,1,0,1,0,0
21852,2022-07-21 16:40:32,69.0,0,0,1,0,0
21853,2022-07-21 16:40:33,68.0,0,0,0,1,0
21854,2022-07-21 16:40:34,68.0,0,0,0,1,0
21855,2022-07-21 16:40:35,68.0,0,0,0,1,0
21856,2022-07-21 16:40:42,66.0,0,0,0,1,0
21857,2022-07-21 16:40:43,66.0,0,0,0,1,0
21858,2022-07-21 16:40:44,66.0,0,0,0,1,0
21859,2022-07-21 16:40:45,65.0,0,0,0,1,0
21860,2022-07-21 16:40:46,65.0,0,0,0,1,0
21861,2022-07-21 16:40:47,64.0,1,0,1,0,0
21862,2022-07-21 16:40:48,64.0,1,0,1,0,0
21863,2022-07-21 16:40:49,63.0,0,0,0,1,0
21864,2022-07-21 16:40:50,63.0,0,0,0,1,0
21865,2022-07-21 16:40:51,64.0,0,0,0,1,0
21866,2022-07-21 16:40:52,64.0,1,0,1,0,0
21867,2022-07-21 16:40:53,64.0,0,0,1,0,0
21868,2022-07-21 16:40:54,69.0,0,0,0,1,0
21869,2022-07-21 16:40:55,70.0,0,0,0,1,0
21870,2022-07-21 16:40:56,70.0,0,0,0,1,0
21871,2022-07-21 16:40:57,70.0,0,0,0,1,0
21872,2022-07-21 16:40:58,70.0,0,0,0,1,0
21873,2022-07-21 16:40:59,71.0,0,0,0,1,0
21874,2022-07-21 16:41:00,71.0,0,0,0,1,0
21875,2022-07-21 16:41:01,70.0,0,0,0,1,0
21876,2022-07-21 16:41:02,68.0,0,0,0,1,0
21877,2022-07-21 16:41:03,67.0,0,0,0,1,0
21878,2022-07-21 16:41:04,66.0,0,0,0,1,0
21879,2022-07-21 16:41:05,65.0,0,0,0,1,0
21880,2022-07-21 16:41:06,64.0,0,0,0,1,0
21881,2022-07-21 16:41:07,64.0,0,0,0,1,0
21882,2022-07-21 16:41:08,64.0,0,0,0,1,0
21883,2022-07-21 16:41:15,62.0,0,0,0,1,0
21884,2022-07-21 16:41:16,61.0,0,0,0,1,0
21885,2022-07-21 16:41:17,61.0,0,0,0,1,0
21886,2022-07-21 16:41:18,61.0,0,0,0,1,0
21887,2022-07-21 16:41:19,60.0,0,0,0,1,0
21888,2022-07-21 16:41:20,59.0,0,0,0,1,0
21889,2022-07-21 16:41:21,58.0,0,0,0,1,0
21890,2022-07-21 16:41:22,59.0,0,0,0,1,0
21891,2022-07-21 16:41:23,60.0,0,0,0,1,0
21892,2022-07-21 16:41:24,60.0,0,0,0,1,0
21893,2022-07-21 16:41:25,61.0,0,0,0,1,0
21894,2022-07-21 16:41:26,60.0,0,0,0,1,0
21895,2022-07-21 16:41:27,61.0,0,0,0,1,0
21896,2022-07-21 16:41:28,63.0,0,0,0,1,0
21897,2022-07-21 16:41:29,63.0,0,0,0,1,0
21898,2022-07-21 16:41:30,62.0,0,0,0,1,0
21899,2022-07-21 16:41:31,61.0,0,0,0,1,0
21900,2022-07-21 16:41:32,61.0,0,0,0,1,0
21901,2022-07-21 16:41:33,61.0,1,0,1,0,0
21902,2022-07-21 16:41:34,61.0,1,0,1,0,0
21903,2022-07-21 16:41:35,61.0,0,0,1,0,0
21904,2022-07-21 16:41:36,61.0,1,0,1,0,0
21905,2022-07-21 16:41:37,62.0,0,0,0,1,0
21906,2022-07-21 16:41:38,64.0,0,0,0,1,0
21907,2022-07-21 16:41:39,65.0,0,0,0,1,0
21908,2022-07-21 16:41:40,66.0,0,0,0,1,0
21909,2022-07-21 16:41:41,64.0,0,0,0,1,0
21910,2022-07-21 16:41:48,60.0,0,0,0,1,0
21911,2022-07-21 16:41:49,60.0,0,0,0,1,0
21912,2022-07-21 16:41:50,60.0,0,0,0,1,0
21913,2022-07-21 16:41:51,60.0,0,0,0,1,0
21914,2022-07-21 16:41:52,60.0,0,0,0,1,0
21915,2022-07-21 16:41:53,61.0,0,0,0,1,0
21916,2022-07-21 16:41:54,60.0,0,0,0,1,0
21917,2022-07-21 16:41:55,59.0,0,0,0,1,0
21918,2022-07-21 16:41:56,59.0,0,0,0,1,0
21919,2022-07-21 16:41:57,58.0,0,0,0,1,0
21920,2022-07-21 16:41:58,58.0,0,0,0,1,0
21921,2022-07-21 16:41:59,58.0,0,0,0,1,0
21922,2022-07-21 16:42:00,59.0,0,0,0,1,0
21923,2022-07-21 16:42:01,59.0,0,0,0,1,0
21924,2022-07-21 16:42:02,59.0,0,0,0,1,0
21925,2022-07-21 16:42:03,59.0,0,0,0,1,0
21926,2022-07-21 16:42:04,59.0,0,0,0,1,0
21927,2022-07-21 16:42:05,59.0,0,0,0,1,0
21928,2022-07-21 16:42:06,59.0,1,0,1,0,0
21929,2022-07-21 16:42:07,60.0,0,0,1,0,0
21930,2022-07-21 16:42:08,60.0,0,0,1,0,0
21931,2022-07-21 16:42:09,60.0,1,0,1,0,0
21932,2022-07-21 16:42:10,61.0,1,0,1,0,0
21933,2022-07-21 16:42:11,62.0,0,0,1,0,0
21934,2022-07-21 16:42:12,64.0,0,0,1,0,0
21935,2022-07-21 16:42:13,65.0,0,0,0,1,0
21936,2022-07-21 16:42:14,65.0,0,0,0,1,0
21937,2022-07-21 16:42:21,66.0,0,0,1,0,0
21938,2022-07-21 16:42:22,66.0,1,0,1,0,0
21939,2022-07-21 16:42:23,66.0,0,0,0,1,0
21940,2022-07-21 16:42:24,66.0,0,0,0,1,0
21941,2022-07-21 16:42:25,67.0,0,0,0,1,0
21942,2022-07-21 16:42:26,66.0,0,0,0,1,0
21943,2022-07-21 16:42:27,65.0,0,0,0,1,0
21944,2022-07-21 16:42:28,65.0,0,0,0,1,0
21945,2022-07-21 16:42:29,65.0,0,0,0,1,0
21946,2022-07-21 16:42:30,66.0,0,0,0,1,0
21947,2022-07-21 16:42:31,65.0,0,0,0,1,0
21948,2022-07-21 16:42:32,65.0,0,0,0,1,0
21949,2022-07-21 16:42:33,64.0,0,0,0,1,0
21950,2022-07-21 16:42:34,65.0,0,0,0,1,0
21951,2022-07-21 16:42:35,64.0,0,0,0,1,0
21952,2022-07-21 16:42:36,64.0,0,0,1,0,0
21953,2022-07-21 16:42:37,64.0,1,0,0,1,0
21954,2022-07-21 16:42:38,64.0,0,0,0,1,0
21955,2022-07-21 16:42:39,64.0,0,0,0,1,0
21956,2022-07-21 16:42:40,68.0,0,0,0,1,0
21957,2022-07-21 16:42:41,68.0,0,0,0,1,0
21958,2022-07-21 16:42:42,68.0,0,0,0,1,0
21959,2022-07-21 16:42:43,68.0,0,0,0,1,0
21960,2022-07-21 16:42:44,68.0,0,0,0,1,0
21961,2022-07-21 16:42:45,67.0,0,0,0,1,0
21962,2022-07-21 16:42:46,66.0,0,0,0,1,0
21963,2022-07-21 16:42:47,66.0,0,0,0,1,0
21964,2022-07-21 16:42:54,66.0,0,0,0,1,0
21965,2022-07-21 16:42:55,65.0,0,0,0,1,0
21966,2022-07-21 16:42:56,65.0,0,0,0,1,0
21967,2022-07-21 16:42:57,64.0,0,0,0,1,0
21968,2022-07-21 16:42:58,65.0,0,0,0,1,0
21969,2022-07-21 16:42:59,65.0,0,0,0,1,0
21970,2022-07-21 16:43:00,65.0,0,0,0,1,0
21971,2022-07-21 16:43:01,67.0,0,0,0,1,0
21972,2022-07-21 16:43:02,68.0,0,0,0,1,0
21973,2022-07-21 16:43:03,68.0,0,0,1,0,0
21974,2022-07-21 16:43:04,68.0,1,0,1,0,0
21975,2022-07-21 16:43:05,68.0,0,0,1,0,0
21976,2022-07-21 16:43:06,66.0,0,0,1,0,0
21977,2022-07-21 16:43:07,66.0,1,0,1,0,0
21978,2022-07-21 16:43:08,66.0,0,0,1,0,0
21979,2022-07-21 16:43:09,66.0,0,0,1,0,0
21980,2022-07-21 16:43:10,68.0,0,0,0,1,0
21981,2022-07-21 16:43:11,68.0,0,0,0,1,0
21982,2022-07-21 16:43:12,69.0,0,0,0,1,0
21983,2022-07-21 16:43:13,70.0,0,0,0,1,0
21984,2022-07-21 16:43:14,70.0,0,0,0,1,0
21985,2022-07-21 16:43:15,68.0,0,0,0,1,0
21986,2022-07-21 16:43:16,67.0,0,0,0,1,0
21987,2022-07-21 16:43:17,67.0,0,0,0,1,0
21988,2022-07-21 16:43:18,66.0,0,0,0,1,0
21989,2022-07-21 16:43:19,66.0,0,0,0,1,0
21990,2022-07-21 16:43:20,66.0,0,0,0,1,0
21991,2022-07-21 16:43:27,64.0,0,0,0,1,0
21992,2022-07-21 16:43:28,65.0,0,0,0,1,0
21993,2022-07-21 16:43:29,64.0,0,0,0,1,0
21994,2022-07-21 16:43:30,64.0,0,0,0,1,0
21995,2022-07-21 16:43:31,64.0,0,0,0,1,0
21996,2022-07-21 16:43:32,64.0,0,0,0,1,0
21997,2022-07-21 16:43:33,63.0,0,0,0,1,0
21998,2022-07-21 16:43:34,64.0,0,0,0,1,0
21999,2022-07-21 16:43:35,64.0,0,0,0,1,0
22000,2022-07-21 16:43:36,64.0,0,0,0,1,0
22001,2022-07-21 16:43:37,64.0,0,0,0,1,0
22002,2022-07-21 16:43:38,64.0,0,0,0,1,0
22003,2022-07-21 16:43:39,63.0,0,0,0,1,0
22004,2022-07-21 16:43:40,64.0,0,0,0,1,0
22005,2022-07-21 16:43:41,64.0,0,0,0,1,0
22006,2022-07-21 16:43:42,63.0,0,0,0,1,0
22007,2022-07-21 16:43:43,63.0,0,0,0,1,0
22008,2022-07-21 16:43:44,64.0,0,0,0,1,0
22009,2022-07-21 16:43:45,65.0,0,0,0,1,0
